SK_ID_CURR,TARGET,C_CNT_CHILDREN,C_AMT_INCOME_TOTAL,C_AMT_CREDIT,C_AMT_ANNUITY,C_AMT_GOODS_PRICE,C_OWN_CAR_AGE,C_TOTALAREA_MODE,D_OCCUPATION_TYPE,D_NAME_CONTRACT_TYPE,D_CODE_GENDER,D_FLAG_OWN_CAR,D_FLAG_OWN_REALTY,D_NAME_INCOME_TYPE,D_NAME_EDUCATION_TYPE,D_NAME_FAMILY_STATUS,D_NAME_HOUSING_TYPE,D_FLAG_PHONE,D_WEEKDAY_APPR_PROCESS_START,D_NAME_TYPE_SUITE,D_HOUSETYPE_MODE,D_WALLSMATERIAL_MODE
129913,0,0,126000.0,382500.0,19125.0,382500.0,,0.0879,Sales staff,データ,F,N,Y,Commercial associate,Secondary / secondary special,Married,データ,1,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
226515,0,1,157500.0,712944.0,34429.5,567000.0,,0.3986,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
431878,0,0,225000.0,808650.0,31464.0,675000.0,,,,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,データ,,データ
375818,0,1,90000.0,314100.0,16164.0,225000.0,,0.0703,Laborers,データ,M,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
114874,0,0,90000.0,625536.0,20803.5,540000.0,9.0,,,Cash loans,M,Y,Y,Pensioner,Secondary / secondary special,Single / not married,House / apartment,データ,THURSDAY,Unaccompanied,,
300946,0,2,337500.0,1436850.0,46480.5,1125000.0,12.0,0.1967,Core staff,Cash loans,M,Y,N,Working,Higher education,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
211758,0,0,265500.0,755190.0,38686.5,675000.0,1.0,0.0113,High skill tech staff,Cash loans,M,Y,Y,Working,Higher education,データ,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
313607,0,0,144000.0,652500.0,31518.0,652500.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,
156974,0,0,157500.0,310671.0,22644.0,256500.0,,,,Cash loans,F,N,Y,データ,Secondary / secondary special,Widow,House / apartment,0,TUESDAY,Unaccompanied,,
264468,0,0,90000.0,562491.0,24907.5,454500.0,,0.0581,データ,Cash loans,F,N,N,Working,Secondary / secondary special,Widow,Municipal apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
434003,1,0,45000.0,108072.0,6331.5,85500.0,,,,Cash loans,F,N,Y,データ,Secondary / secondary special,Married,Office apartment,0,SATURDAY,Unaccompanied,,
286476,0,0,360000.0,760225.5,34483.5,679500.0,7.0,0.0539,Sales staff,Cash loans,M,Y,N,Commercial associate,Higher education,Married,House / apartment,1,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
403532,0,0,153000.0,508495.5,20295.0,454500.0,3.0,,Accountants,Cash loans,F,Y,Y,State servant,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
110515,0,2,144000.0,207396.0,16515.0,157500.0,7.0,,Laborers,Cash loans,M,Y,N,Commercial associate,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,"Spouse, partner",,
137068,0,0,202500.0,640080.0,31261.5,450000.0,6.0,0.0463,Managers,Cash loans,F,Y,Y,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Panel
344075,0,0,135000.0,521280.0,31630.5,450000.0,7.0,,,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,データ,FRIDAY,Unaccompanied,データ,
228941,0,0,135000.0,382500.0,19125.0,382500.0,,,Core staff,Revolving loans,F,N,Y,データ,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
305052,0,0,90000.0,760225.5,30150.0,679500.0,,,Laborers,Cash loans,F,N,Y,State servant,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
135906,0,2,157500.0,258709.5,16974.0,234000.0,,,Core staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,With parents,0,SUNDAY,Family,,
345062,0,0,157500.0,879480.0,34209.0,630000.0,,0.6612,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
340788,0,2,90000.0,247500.0,12375.0,247500.0,1.0,,Core staff,Revolving loans,F,Y,N,データ,Higher education,Married,Office apartment,0,SATURDAY,"Spouse, partner",,
286159,0,0,157500.0,512064.0,25033.5,360000.0,7.0,,データ,Cash loans,M,Y,Y,State servant,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Unaccompanied,,
130270,0,0,202500.0,808650.0,23305.5,675000.0,,0.0095,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Widow,House / apartment,データ,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
398017,0,0,135000.0,1288350.0,37800.0,1125000.0,,,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Unaccompanied,,
372590,0,0,135000.0,319981.5,21775.5,243000.0,16.0,0.0794,,Cash loans,M,Y,Y,Pensioner,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
395335,0,0,198000.0,193500.0,15417.0,193500.0,,0.0289,Core staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Separated,House / apartment,データ,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
114225,0,2,315000.0,1130112.0,37480.5,1012500.0,,0.0705,,Cash loans,M,N,Y,データ,Higher education,Separated,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
192835,0,2,112500.0,512338.5,24916.5,423000.0,,0.0878,Core staff,Cash loans,データ,N,Y,Working,Higher education,Married,House / apartment,データ,THURSDAY,Unaccompanied,データ,データ
316148,0,1,270000.0,675000.0,31279.5,675000.0,7.0,0.1265,Core staff,Cash loans,F,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
405785,0,0,225000.0,1255680.0,41499.0,1125000.0,,0.0709,Medicine staff,Cash loans,F,N,データ,State servant,Secondary / secondary special,Civil marriage,With parents,1,TUESDAY,Unaccompanied,block of flats,Panel
291939,0,0,67500.0,232344.0,12735.0,157500.0,,,Cooking staff,Cash loans,F,N,データ,Working,Secondary / secondary special,データ,House / apartment,0,THURSDAY,Unaccompanied,,
209100,0,0,121500.0,348264.0,35815.5,315000.0,,0.0515,Drivers,Cash loans,M,N,Y,State servant,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
419494,0,0,117000.0,227520.0,12834.0,180000.0,,0.0428,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Block
456125,0,0,315000.0,1391130.0,77809.5,1305000.0,,0.0709,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
384265,0,1,135000.0,675000.0,32602.5,675000.0,,0.0786,High skill tech staff,Cash loans,データ,N,N,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,
360078,0,0,67500.0,447768.0,25132.5,405000.0,34.0,0.0566,,Cash loans,M,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
227718,0,0,315000.0,1185282.0,38236.5,1035000.0,3.0,,,Cash loans,F,Y,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,WEDNESDAY,Unaccompanied,,
228226,0,0,90000.0,180000.0,9000.0,180000.0,,,Security staff,Revolving loans,M,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,"Spouse, partner",,
375884,0,0,67500.0,261000.0,11623.5,261000.0,,0.112,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,SUNDAY,Unaccompanied,block of flats,Panel
264859,0,0,189000.0,244998.0,10921.5,175500.0,,0.0345,Cleaning staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Widow,House / apartment,0,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
382777,0,0,103500.0,327024.0,11745.0,270000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,THURSDAY,Unaccompanied,データ,
436081,0,0,189000.0,1096020.0,56092.5,900000.0,7.0,,Security staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,"Spouse, partner",,
273094,0,0,315000.0,454500.0,31630.5,454500.0,,0.0114,Accountants,Cash loans,F,N,Y,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Family,block of flats,"Stone, brick"
313503,0,0,202500.0,490495.5,35689.5,454500.0,8.0,0.0252,Laborers,Cash loans,F,Y,N,Working,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Unaccompanied,block of flats,Panel
382283,0,0,135000.0,180000.0,9000.0,180000.0,,,,Revolving loans,M,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
130780,0,0,112500.0,814041.0,23931.0,679500.0,,0.0843,,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,0,データ,Unaccompanied,block of flats,"Stone, brick"
266114,0,0,123750.0,239850.0,23494.5,225000.0,23.0,,,Cash loans,F,Y,Y,データ,Secondary / secondary special,Married,House / apartment,1,データ,Unaccompanied,,
453692,0,0,112500.0,514777.5,27553.5,477000.0,,0.3285,,データ,F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,SATURDAY,Unaccompanied,block of flats,Block
221088,0,0,180000.0,337500.0,33007.5,337500.0,,0.1652,,Cash loans,M,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Family,block of flats,Panel
141278,1,1,270000.0,358344.0,22050.0,283500.0,15.0,0.0581,,Cash loans,M,Y,Y,Working,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
347493,0,1,270000.0,2013840.0,55507.5,1800000.0,6.0,0.0695,Sales staff,Cash loans,M,Y,Y,Working,Incomplete higher,Married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,Panel
387498,0,0,157500.0,295168.5,16141.5,238500.0,16.0,0.0123,Laborers,Cash loans,M,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Family,,
277930,0,2,108000.0,148365.0,12024.0,135000.0,8.0,,High skill tech staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,データ,MONDAY,Unaccompanied,データ,
313948,0,0,225000.0,450000.0,16294.5,450000.0,,0.2194,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
366881,0,1,135000.0,308133.0,16843.5,234000.0,,0.1412,,Cash loans,M,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,1,SATURDAY,Unaccompanied,block of flats,
206087,0,0,180000.0,422235.0,22234.5,364500.0,,0.0943,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
122190,0,0,189000.0,382500.0,19530.0,382500.0,10.0,0.163,Sales staff,Cash loans,M,Y,Y,Commercial associate,データ,データ,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
156126,0,0,157500.0,337500.0,16875.0,337500.0,,0.4658,Laborers,Revolving loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,Panel
419782,0,0,225000.0,991944.0,29002.5,828000.0,,0.1689999999999999,,Cash loans,データ,N,データ,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
187273,0,1,270000.0,539100.0,29245.5,450000.0,,0.2019,Accountants,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,0,データ,Unaccompanied,block of flats,Mixed
372571,0,1,103500.0,1125000.0,33025.5,1125000.0,,,Core staff,Cash loans,F,N,N,Working,Higher education,Married,House / apartment,1,MONDAY,Unaccompanied,,
130432,0,0,67500.0,343800.0,16155.0,225000.0,13.0,0.2899,,Cash loans,M,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
148399,0,0,373230.0,1506816.0,45684.0,1350000.0,,0.066,Accountants,Cash loans,F,N,Y,Working,Higher education,データ,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
395582,0,0,157500.0,508495.5,22527.0,454500.0,,,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Widow,House / apartment,0,MONDAY,Unaccompanied,,
215764,0,2,810000.0,270000.0,13500.0,270000.0,2.0,0.0429,Managers,Revolving loans,M,Y,Y,Working,Higher education,Married,With parents,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
363038,0,0,108000.0,254700.0,14220.0,225000.0,,0.148,,Cash loans,F,N,Y,Working,Secondary / secondary special,Widow,House / apartment,1,MONDAY,Unaccompanied,block of flats,"Stone, brick"
329757,0,0,112500.0,189000.0,18823.5,189000.0,,,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,MONDAY,Unaccompanied,,
363837,0,1,202500.0,545040.0,26640.0,450000.0,16.0,,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,データ,0,THURSDAY,Unaccompanied,,
348091,0,0,67500.0,528633.0,24624.0,472500.0,,0.0752,,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
326845,0,0,76500.0,663669.0,22063.5,504000.0,,,Cleaning staff,Cash loans,F,N,Y,State servant,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Children,,
137976,0,2,135000.0,808650.0,26217.0,675000.0,,0.0466,データ,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
229143,0,0,126000.0,973503.0,39780.0,855000.0,,0.1888,Cooking staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
266625,0,1,238500.0,585000.0,22666.5,585000.0,,0.0911,Drivers,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
182058,0,0,126000.0,135000.0,13279.5,135000.0,3.0,0.1922,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
237599,0,1,112500.0,598486.5,21627.0,454500.0,,0.0522,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,block of flats,"Stone, brick"
185218,0,1,157500.0,1123164.0,47718.0,963000.0,,0.1689,,Cash loans,F,N,N,Commercial associate,Higher education,Married,House / apartment,1,SATURDAY,Unaccompanied,block of flats,Panel
420700,0,1,193500.0,679500.0,38070.0,679500.0,,0.0145,Core staff,データ,F,N,N,Working,Higher education,Married,データ,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
195877,0,0,144000.0,378706.5,20673.0,306000.0,19.0,0.0148,Managers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,SUNDAY,Family,block of flats,"Stone, brick"
440193,0,0,252000.0,454500.0,23206.5,454500.0,4.0,0.0679,Laborers,Cash loans,M,Y,N,Working,Incomplete higher,Separated,House / apartment,0,データ,Unaccompanied,block of flats,
182418,0,0,157500.0,1166724.0,34245.0,913500.0,,0.179,Laborers,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,データ,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
242085,1,1,180000.0,1057657.5,54130.5,868500.0,20.0,,,Cash loans,M,Y,N,Commercial associate,Incomplete higher,データ,House / apartment,0,THURSDAY,Unaccompanied,,
202841,0,0,112500.0,225000.0,12694.5,225000.0,,0.1301,,Cash loans,F,N,Y,Pensioner,Lower secondary,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Panel
410554,0,0,225000.0,900000.0,48082.5,900000.0,,0.0984,データ,Cash loans,F,N,N,Working,Higher education,Married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,Panel
444643,0,0,202500.0,566055.0,18256.5,472500.0,15.0,0.3645,Drivers,Cash loans,M,Y,N,データ,Secondary / secondary special,Married,With parents,0,MONDAY,Unaccompanied,block of flats,データ
111068,0,0,90000.0,755190.0,33394.5,675000.0,4.0,0.0892,,Cash loans,データ,Y,データ,Pensioner,Higher education,Separated,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
380799,0,0,157500.0,765261.0,32553.0,684000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
259563,0,0,135000.0,240660.0,11835.0,157500.0,,0.335,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
311378,1,1,144000.0,900000.0,97060.5,900000.0,,0.2416,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,block of flats,Panel
340811,0,1,112500.0,117162.0,12559.5,103500.0,7.0,0.0744,High skill tech staff,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,データ,SUNDAY,Unaccompanied,block of flats,Panel
292595,1,0,148500.0,668304.0,24894.0,540000.0,7.0,0.0092,データ,Cash loans,M,Y,N,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,"Spouse, partner",block of flats,"Stone, brick"
390586,0,0,89100.0,1247472.0,47646.0,1147500.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
175136,0,0,121500.0,1773963.0,61789.5,1620000.0,,0.0654,High skill tech staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
407418,0,0,157500.0,86598.0,10404.0,76500.0,,,Managers,データ,F,N,Y,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,THURSDAY,Unaccompanied,,
192646,0,0,180000.0,225000.0,11560.5,225000.0,4.0,,Realty agents,Cash loans,F,Y,N,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,データ
376776,0,1,180000.0,1013508.0,29763.0,846000.0,,0.0508,Sales staff,Cash loans,F,N,N,Working,Secondary / secondary special,Separated,With parents,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
291154,0,0,67500.0,521280.0,21231.0,450000.0,,0.0704,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,1,SATURDAY,Unaccompanied,block of flats,Panel
225596,0,2,288000.0,1187370.0,115803.0,1125000.0,3.0,0.1385,Managers,Cash loans,M,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
350795,0,0,157500.0,314100.0,19111.5,225000.0,10.0,0.1119,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,データ,House / apartment,0,データ,データ,block of flats,Panel
455194,0,0,90000.0,1223010.0,51948.0,1125000.0,4.0,,,Cash loans,M,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,1,FRIDAY,Unaccompanied,,
266408,0,2,135000.0,877500.0,31216.5,877500.0,,0.0298,Security staff,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
399908,0,0,90000.0,454500.0,13419.0,454500.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
414407,0,0,157500.0,382500.0,19125.0,382500.0,,,High skill tech staff,Revolving loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,データ,"Spouse, partner",,
